NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.4,19.0,12.0,8.0,2.14,1.1,0.55,0.52,45.43,80.0,72.0,22.0,36.0,525.0,09-20 18:28:04,0
27.4,20.0,12.0,8.0,2.56,0.93,0.63,0.49,45.4,80.0,72.0,23.0,35.0,511.0,09-20 18:28:05,0
27.4,20.0,12.0,8.0,2.11,1.29,0.46,0.56,45.38,80.0,72.0,23.0,35.0,512.0,09-20 18:28:06,0
27.4,20.0,12.0,8.0,2.48,1.03,0.48,0.64,45.37,80.0,72.0,23.0,36.0,530.0,09-20 18:28:07,0
27.32,20.0,13.0,7.0,2.39,1.0,0.66,0.46,45.36,80.0,72.0,22.0,35.0,519.0,09-20 18:28:08,0
27.3,20.0,12.0,8.0,2.08,1.36,0.43,0.57,45.34,80.0,72.0,23.0,35.0,512.0,09-20 18:28:09,0
27.4,20.0,12.0,8.0,2.56,0.98,0.5,0.64,45.32,80.0,72.0,23.0,36.0,526.0,09-20 18:28:10,0
27.37,20.0,11.0,8.0,2.24,1.11,0.64,0.48,45.26,80.0,72.0,23.0,35.0,515.0,09-20 18:28:11,0
27.3,20.0,11.0,9.0,2.21,1.38,0.4,0.62,45.26,80.0,72.0,23.0,36.0,517.0,09-20 18:28:12,0
27.3,20.0,13.0,7.0,2.71,0.95,0.55,0.61,45.26,80.0,72.0,22.0,36.0,511.0,09-20 18:28:13,0
27.3,20.0,12.0,8.0,2.11,1.11,0.61,0.51,45.26,80.0,72.0,23.0,35.0,526.0,09-20 18:28:14,0
27.3,20.0,13.0,8.0,2.3,1.3,0.39,0.66,45.19,80.0,72.0,22.0,36.0,517.0,09-20 18:28:15,0
27.3,20.0,12.0,9.0,2.66,0.93,0.6,0.54,45.15,80.0,72.0,22.0,36.0,511.0,09-20 18:28:16,0
27.3,20.0,12.0,7.0,2.06,1.2,0.52,0.54,45.16,80.0,72.0,23.0,36.0,515.0,09-20 18:28:17,0
27.3,20.0,13.0,8.0,2.41,1.23,0.44,0.62,45.1,80.0,72.0,22.0,36.0,526.0,09-20 18:28:18,0
27.3,20.0,12.0,9.0,2.58,0.97,0.62,0.55,45.09,80.0,72.0,23.0,35.0,528.0,09-20 18:28:19,0
27.21,20.0,12.0,8.0,2.1,1.3,0.42,0.54,45.08,80.0,72.0,22.0,35.0,529.0,09-20 18:28:20,0
27.2,20.0,13.0,9.0,2.51,1.01,0.5,0.64,45.08,80.0,72.0,22.0,35.0,512.0,09-20 18:28:21,0
27.2,20.0,12.0,8.0,2.3,1.01,0.65,0.45,45.07,80.0,69.0,22.0,36.0,513.0,09-20 18:28:22,0
27.2,20.0,12.0,7.0,2.12,1.39,0.43,0.59,45.04,80.0,69.0,23.0,36.0,525.0,09-20 18:28:23,0
27.2,20.0,12.0,8.0,2.59,0.97,0.49,0.61,45.09,80.0,69.0,23.0,36.0,514.0,09-20 18:28:24,0
